# x, y_pred
3.658780455589294434e-01 -4.369020462036132812e-05 1.761756837368011475e-03
3.662112653255462646e-01 -4.374980926513671875e-05 1.749858260154724121e-03
3.665444850921630859e-01 -4.374980926513671875e-05 1.738056540489196777e-03
3.668777048587799072e-01 -4.369020462036132812e-05 1.726344227790832520e-03
3.672109246253967285e-01 -4.363059997558593750e-05 1.714557409286499023e-03
3.675441443920135498e-01 -4.369020462036132812e-05 1.702912151813507080e-03
3.678773641586303711e-01 -4.351139068603515625e-05 1.691348850727081299e-03
3.682105839252471924e-01 -4.339218139648437500e-05 1.679852604866027832e-03
3.685438334941864014e-01 -4.333257675170898438e-05 1.668401062488555908e-03
3.688770532608032227e-01 -4.309415817260742188e-05 1.656986773014068604e-03
3.692102730274200439e-01 -4.291534423828125000e-05 1.645609736442565918e-03
3.695434927940368652e-01 -4.273653030395507812e-05 1.634262502193450928e-03
3.698767125606536865e-01 -4.249811172485351562e-05 1.622982323169708252e-03
3.702099323272705078e-01 -4.208087921142578125e-05 1.611873507499694824e-03
3.705431520938873291e-01 -4.196166992187500000e-05 1.600623130798339844e-03
3.708763718605041504e-01 -4.160404205322265625e-05 1.589529216289520264e-03
3.712095916271209717e-01 -4.118680953979492188e-05 1.578450202941894531e-03
3.715428113937377930e-01 -4.088878631591796875e-05 1.567393541336059570e-03
3.718760311603546143e-01 -4.047155380249023438e-05 1.556441187858581543e-03
3.722092509269714355e-01 -3.999471664428710938e-05 1.545608043670654297e-03
3.725425004959106445e-01 -3.963708877563476562e-05 1.534633338451385498e-03
3.728757202625274658e-01 -3.916025161743164062e-05 1.523755490779876709e-03
3.732089400291442871e-01 -3.868341445922851562e-05 1.512929797172546387e-03
3.735421597957611084e-01 -3.820657730102539062e-05 1.502178609371185303e-03
3.738753795623779297e-01 -3.755092620849609375e-05 1.491531729698181152e-03
3.742085993289947510e-01 -3.701448440551757812e-05 1.480795443058013916e-03
3.745418190956115723e-01 -3.659725189208984375e-05 1.470185816287994385e-03
3.748750388622283936e-01 -3.588199615478515625e-05 1.459568738937377930e-03
3.752082586288452148e-01 -3.534555435180664062e-05 1.449048519134521484e-03
3.755414783954620361e-01 -3.463029861450195312e-05 1.438476145267486572e-03
3.758746981620788574e-01 -3.409385681152343750e-05 1.428090035915374756e-03
3.762079179286956787e-01 -3.343820571899414062e-05 1.417614519596099854e-03
3.765411674976348877e-01 -3.284215927124023438e-05 1.407228410243988037e-03
3.768743872642517090e-01 -3.206729888916015625e-05 1.396894454956054688e-03
3.772076070308685303e-01 -3.141164779663085938e-05 1.386515796184539795e-03
3.775408267974853516e-01 -3.063678741455078125e-05 1.376323401927947998e-03
3.778740465641021729e-01 -2.992153167724609375e-05 1.366108655929565430e-03
3.782072663307189941e-01 -2.920627593994140625e-05 1.355893909931182861e-03
3.785404860973358154e-01 -2.855062484741210938e-05 1.345761120319366455e-03
3.788737058639526367e-01 -2.765655517578125000e-05 1.335643231868743896e-03
3.792069256305694580e-01 -2.700090408325195312e-05 1.325525343418121338e-03
3.795401453971862793e-01 -2.616643905639648438e-05 1.315586268901824951e-03
3.798733651638031006e-01 -2.539157867431640625e-05 1.305483281612396240e-03
3.802065849304199219e-01 -2.449750900268554688e-05 1.295611262321472168e-03
3.805398344993591309e-01 -2.378225326538085938e-05 1.285657286643981934e-03
3.808730542659759521e-01 -2.282857894897460938e-05 1.275815069675445557e-03
3.812062740325927734e-01 -2.217292785644531250e-05 1.265935599803924561e-03
3.815394937992095947e-01 -2.121925354003906250e-05 1.256145536899566650e-03
3.818727135658264160e-01 -2.038478851318359375e-05 1.246415078639984131e-03
3.822059333324432373e-01 -1.949071884155273438e-05 1.236706972122192383e-03
3.825391530990600586e-01 -1.877546310424804688e-05 1.227065920829772949e-03
3.828723728656768799e-01 -1.788139343261718750e-05 1.217417418956756592e-03
3.832055926322937012e-01 -1.692771911621093750e-05 1.207858324050903320e-03
3.835388123989105225e-01 -1.603364944458007812e-05 1.198276877403259277e-03
3.838720321655273438e-01 -1.507997512817382812e-05 1.188777387142181396e-03
3.842052519321441650e-01 -1.424551010131835938e-05 1.179337501525878906e-03
3.845385015010833740e-01 -1.347064971923828125e-05 1.169905066490173340e-03
3.848717212677001953e-01 -1.239776611328125000e-05 1.160509884357452393e-03
3.852049410343170166e-01 -1.168251037597656250e-05 1.151204109191894531e-03
3.855381608009338379e-01 -1.084804534912109375e-05 1.141957938671112061e-03
3.858713805675506592e-01 -9.953975677490234375e-06 1.132622361183166504e-03
3.862046003341674805e-01 -9.000301361083984375e-06 1.123487949371337891e-03
3.865378201007843018e-01 -8.285045623779296875e-06 1.114308834075927734e-03
3.868710398674011230e-01 -7.390975952148437500e-06 1.105181872844696045e-03
3.872042596340179443e-01 -6.496906280517578125e-06 1.096107065677642822e-03
3.875374794006347656e-01 -5.662441253662109375e-06 1.087188720703125000e-03
3.878706991672515869e-01 -4.708766937255859375e-06 1.078248023986816406e-03
3.882039189338684082e-01 -3.933906555175781250e-06 1.069262623786926270e-03
3.885371685028076172e-01 -3.039836883544921875e-06 1.060381531715393066e-03
3.888703882694244385e-01 -2.205371856689453125e-06 1.051627099514007568e-03
3.892036080360412598e-01 -1.311302185058593750e-06 1.042805612087249756e-03
3.895368278026580811e-01 -5.364418029785156250e-07 1.034133136272430420e-03
3.898700475692749023e-01 2.682209014892578125e-07 1.025401055812835693e-03
3.902032673358917236e-01 1.072883605957031250e-06 1.016832888126373291e-03
3.905364871025085449e-01 1.847743988037109375e-06 1.008272171020507812e-03
3.908697068691253662e-01 2.592802047729492188e-06 9.997785091400146484e-04
3.912029266357421875e-01 3.427267074584960938e-06 9.912848472595214844e-04
3.915361464023590088e-01 4.231929779052734375e-06 9.828880429267883301e-04
3.918693661689758301e-01 5.066394805908203125e-06 9.745731949806213379e-04
3.922025859355926514e-01 5.781650543212890625e-06 9.663403034210205078e-04
3.925358355045318604e-01 6.437301635742187500e-06 9.580031037330627441e-04
3.928690552711486816e-01 7.182359695434570312e-06 9.499266743659973145e-04
3.932022750377655029e-01 7.987022399902343750e-06 9.417012333869934082e-04
3.935354948043823242e-01 8.642673492431640625e-06 9.336769580841064453e-04
3.938687145709991455e-01 9.328126907348632812e-06 9.257048368453979492e-04
3.942019343376159668e-01 9.953975677490234375e-06 9.177923202514648438e-04
3.945351541042327881e-01 1.063942909240722656e-05 9.099245071411132812e-04
3.948683738708496094e-01 1.135468482971191406e-05 9.020790457725524902e-04
3.952015936374664307e-01 1.198053359985351562e-05 8.943378925323486328e-04
3.955348134040832520e-01 1.260638236999511719e-05 8.866265416145324707e-04
3.958680331707000732e-01 1.320242881774902344e-05 8.789896965026855469e-04
3.962012529373168945e-01 1.382827758789062500e-05 8.714273571968078613e-04
3.965345025062561035e-01 1.439452171325683594e-05 8.638873696327209473e-04
3.968677222728729248e-01 1.490116119384765625e-05 8.565336465835571289e-04
3.972009420394897461e-01 1.558661460876464844e-05 8.491277694702148438e-04
3.975341618061065674e-01 1.597404479980468750e-05 8.418112993240356445e-04
3.978673815727233887e-01 1.654028892517089844e-05 8.345693349838256836e-04
3.982006013393402100e-01 1.710653305053710938e-05 8.273050189018249512e-04
3.985338211059570312e-01 1.749396324157714844e-05 8.202642202377319336e-04
3.988670408725738525e-01 1.800060272216796875e-05 8.132234215736389160e-04
3.992002606391906738e-01 1.844763755798339844e-05 8.062496781349182129e-04
3.995334804058074951e-01 1.880526542663574219e-05 7.992833852767944336e-04
3.998667001724243164e-01 1.919269561767578125e-05 7.924661040306091309e-04
4.001999199390411377e-01 1.946091651916503906e-05 7.857233285903930664e-04
4.005331695079803467e-01 2.002716064453125000e-05 7.789656519889831543e-04
4.008663892745971680e-01 2.029538154602050781e-05 7.723644375801086426e-04
4.011996090412139893e-01 2.065300941467285156e-05 7.658377289772033691e-04
4.015328288078308105e-01 2.110004425048828125e-05 7.594004273414611816e-04
4.018660485744476318e-01 2.121925354003906250e-05 7.529258728027343750e-04
4.021992683410644531e-01 2.160668373107910156e-05 7.465407252311706543e-04
4.025324881076812744e-01 2.172589302062988281e-05 7.402598857879638672e-04
4.028657078742980957e-01 2.205371856689453125e-05 7.340908050537109375e-04
4.031989276409149170e-01 2.223253250122070312e-05 7.278919219970703125e-04
4.035321474075317383e-01 2.241134643554687500e-05 7.218345999717712402e-04
4.038653671741485596e-01 2.267956733703613281e-05 7.158815860748291016e-04
4.041985869407653809e-01 2.267956733703613281e-05 7.098987698554992676e-04
4.045318365097045898e-01 2.300739288330078125e-05 7.040426135063171387e-04
4.048650562763214111e-01 2.300739288330078125e-05 6.982535123825073242e-04
4.051982760429382324e-01 2.297759056091308594e-05 6.925687193870544434e-04
4.055314958095550537e-01 2.321600914001464844e-05 6.870031356811523438e-04
4.058647155761718750e-01 2.333521842956542969e-05 6.814002990722656250e-04
4.061979353427886963e-01 2.330541610717773438e-05 6.758272647857666016e-04
4.065311551094055176e-01 2.324581146240234375e-05 6.703808903694152832e-04
4.068643748760223389e-01 2.336502075195312500e-05 6.650984287261962891e-04
4.071975946426391602e-01 2.339482307434082031e-05 6.597638130187988281e-04
4.075308144092559814e-01 2.336502075195312500e-05 6.545335054397583008e-04
4.078640341758728027e-01 2.318620681762695312e-05 6.493702530860900879e-04
4.081972539424896240e-01 2.330541610717773438e-05 6.444454193115234375e-04
4.085305035114288330e-01 2.306699752807617188e-05 6.392896175384521484e-04
4.088637232780456543e-01 2.288818359375000000e-05 6.344765424728393555e-04
4.091969430446624756e-01 2.285838127136230469e-05 6.295815110206604004e-04
4.095301628112792969e-01 2.270936965942382812e-05 6.247535347938537598e-04
4.098633825778961182e-01 2.256035804748535156e-05 6.200820207595825195e-04
4.101966023445129395e-01 2.226233482360839844e-05 6.154030561447143555e-04
4.105298221111297607e-01 2.202391624450683594e-05 6.107985973358154297e-04
4.108630418777465820e-01 2.199411392211914062e-05 6.062313914299011230e-04
4.111962616443634033e-01 2.160668373107910156e-05 6.018728017807006836e-04
4.115294814109802246e-01 2.145767211914062500e-05 5.974695086479187012e-04
4.118627011775970459e-01 2.110004425048828125e-05 5.930587649345397949e-04
4.121959209442138672e-01 2.077221870422363281e-05 5.889236927032470703e-04
4.125291705131530762e-01 2.050399780273437500e-05 5.846098065376281738e-04
4.128623902797698975e-01 2.008676528930664062e-05 5.805566906929016113e-04
4.131956100463867188e-01 1.978874206542968750e-05 5.764514207839965820e-04
4.135288298130035400e-01 1.946091651916503906e-05 5.724355578422546387e-04
4.138620495796203613e-01 1.907348632812500000e-05 5.685091018676757812e-04
4.141952693462371826e-01 1.859664916992187500e-05 5.645975470542907715e-04
4.145284891128540039e-01 1.826882362365722656e-05 5.607455968856811523e-04
4.148617088794708252e-01 1.782178878784179688e-05 5.570054054260253906e-04
4.151949286460876465e-01 1.731514930725097656e-05 5.532652139663696289e-04
4.155281484127044678e-01 1.689791679382324219e-05 5.495995283126831055e-04
4.158613681793212891e-01 1.648068428039550781e-05 5.459859967231750488e-04
4.161945879459381104e-01 1.594424247741699219e-05 5.424916744232177734e-04
4.165278375148773193e-01 1.552700996398925781e-05 5.389899015426635742e-04
4.168610572814941406e-01 1.502037048339843750e-05 5.355253815650939941e-04
4.171942770481109619e-01 1.436471939086914062e-05 5.321428179740905762e-04
4.175274968147277832e-01 1.394748687744140625e-05 5.288794636726379395e-04
4.178607165813446045e-01 1.329183578491210938e-05 5.255639553070068359e-04
4.181939363479614258e-01 1.281499862670898438e-05 5.224049091339111328e-04
4.185271561145782471e-01 1.218914985656738281e-05 5.192086100578308105e-04
4.188603758811950684e-01 1.162290573120117188e-05 5.160346627235412598e-04
4.191935956478118896e-01 1.096725463867187500e-05 5.129128694534301758e-04
4.195268154144287109e-01 1.049041748046875000e-05 5.099773406982421875e-04
4.198600351810455322e-01 9.924173355102539062e-06 5.068629980087280273e-04
4.201932549476623535e-01 9.208917617797851562e-06 5.039125680923461914e-04
4.205265045166015625e-01 8.612871170043945312e-06 5.010440945625305176e-04
4.208597242832183838e-01 8.016824722290039062e-06 4.982203245162963867e-04
4.211929440498352051e-01 7.212162017822265625e-06 4.953369498252868652e-04
4.215261638164520264e-01 6.616115570068359375e-06 4.925727844238281250e-04
4.218593835830688477e-01 5.841255187988281250e-06 4.898309707641601562e-04
4.221926033496856689e-01 5.364418029785156250e-06 4.871487617492675781e-04
4.225258231163024902e-01 4.589557647705078125e-06 4.844591021537780762e-04
4.228590428829193115e-01 3.844499588012695312e-06 4.818513989448547363e-04
4.231922626495361328e-01 3.159046173095703125e-06 4.791691899299621582e-04
4.235254824161529541e-01 2.592802047729492188e-06 4.767253994941711426e-04
4.238587021827697754e-01 1.907348632812500000e-06 4.741027951240539551e-04
4.241919219493865967e-01 1.132488250732421875e-06 4.716068506240844727e-04
4.245251715183258057e-01 2.980232238769531250e-07 4.692003130912780762e-04
4.248583912849426270e-01 -3.576278686523437500e-07 4.667341709136962891e-04
4.251916110515594482e-01 -8.940696716308593750e-07 4.642829298973083496e-04
4.255248308181762695e-01 -1.728534698486328125e-06 4.618912935256958008e-04
4.258580505847930908e-01 -2.443790435791015625e-06 4.595741629600524902e-04
4.261912703514099121e-01 -3.159046173095703125e-06 4.572570323944091797e-04
4.265244901180267334e-01 -3.695487976074218750e-06 4.548877477645874023e-04
4.268577098846435547e-01 -4.470348358154296875e-06 4.525557160377502441e-04
4.271909296512603760e-01 -5.125999450683593750e-06 4.503652453422546387e-04
4.275241494178771973e-01 -5.900859832763671875e-06 4.481300711631774902e-04
4.278573691844940186e-01 -6.675720214843750000e-06 4.458129405975341797e-04
4.281905889511108398e-01 -7.390975952148437500e-06 4.436373710632324219e-04
4.285238385200500488e-01 -8.165836334228515625e-06 4.414021968841552734e-04
4.288570582866668701e-01 -8.761882781982421875e-06 4.392936825752258301e-04
4.291902780532836914e-01 -9.477138519287109375e-06 4.371181130409240723e-04
4.295234978199005127e-01 -1.031160354614257812e-05 4.350468516349792480e-04
4.298567175865173340e-01 -1.078844070434570312e-05 4.328712821006774902e-04
4.301899373531341553e-01 -1.162290573120117188e-05 4.307851195335388184e-04
4.305231571197509766e-01 -1.215934753417968750e-05 4.286095499992370605e-04
4.308563768863677979e-01 -1.293420791625976562e-05 4.265233874320983887e-04
4.311895966529846191e-01 -1.364946365356445312e-05 4.244223237037658691e-04
4.315228164196014404e-01 -1.418590545654296875e-05 4.223361611366271973e-04
4.318560361862182617e-01 -1.490116119384765625e-05 4.202872514724731445e-04
4.321892559528350830e-01 -1.561641693115234375e-05 4.181712865829467773e-04
4.325225055217742920e-01 -1.621246337890625000e-05 4.161223769187927246e-04
4.328557252883911133e-01 -1.680850982666015625e-05 4.140660166740417480e-04
4.331889450550079346e-01 -1.746416091918945312e-05 4.120096564292907715e-04
4.335221648216247559e-01 -1.806020736694335938e-05 4.100352525711059570e-04
4.338553845882415771e-01 -1.859664916992187500e-05 4.079341888427734375e-04
4.341886043548583984e-01 -1.925230026245117188e-05 4.059001803398132324e-04
4.345218241214752197e-01 -1.978874206542968750e-05 4.038885235786437988e-04
4.348550438880920410e-01 -2.032518386840820312e-05 4.018694162368774414e-04
4.351882636547088623e-01 -2.104043960571289062e-05 3.997832536697387695e-04
4.355214834213256836e-01 -2.157688140869140625e-05 3.977492451667785645e-04
4.358547031879425049e-01 -2.205371856689453125e-05 3.956928849220275879e-04
